text,label,score
is a very good host and made u feel very welcome . The food is delicious and we have been coming back often to try the dinner buffet . The ala carte item are wide ranging and worth the value . Will come back again for another celebration bottle with popping cork,1.0,0.9998739957809448
"Very nice piping hot with dark sauce and sesame oil fragrance . Portion is generous with rice , chicken , sausage and salted fish . Those who love have lot to enjoy . The sambal is very good too !",1.0,0.9998666048049927
"Such luxuriously enjoyable hugging face Rich sea urchin melt in our mouth drooling face With friendly staff and chef , with the sweet , making the meal even more cowboy hat face",1.0,0.9998313188552856
Nice ingredient food,1.0,0.9965410828590393
"Ordered the Stir-Fry Kang and Marmite Chicken . Both dish were yummy . The , both and sweet and sour were nice . Service wa superb ! Friendly lady . : )",1.0,0.9975296854972839
"Went for dinner at 8pm , a quick 5 min queue wa to get in . Ordered ( between my friend and I ) : soup , paper , egg , mutton curry , chicken , seasonal vegetable , , ice soup wa extremely rich and ! and were both really crispy . Mutton curry came in a very generous portion and wa ridiculously tasty . Chicken wa choke full of spice and you can really taste them . Cabbage wa stewed to softness . Sweet drink were decent , slightly expensive for the cup size . Always a for food at",1.0,0.9997054934501648
"Was at science observatory last week and forget the smell that filled up the science compound . So i decided to pop by today . It is secluded , a u enter from the stop entrance even when the stop is closed . Food is hot . Ordered prawn , butter chicken , , rice , yoghurt chicken . The food is refined and of good standard . One of the best food with very reasonable price . The yoghurt chicken is exceptional , juicy and the full of the grill fragrance . The butter chicken is more of the tomato type and my child love it . They much rice with the butter chicken sauce . Very good service , a they the . It is definitely my to-go restaurant now .",1.0,0.9998736381530762
"As a lacto vegetarian cum my opinion about this place is : These day most item are marked with “ out of stock “ why . He staff have no idea about the ingredient in the sauce and the ball . I ’ m basically a vegetarian and have eaten this wrap - have been eating here for the past 2 year and I also gave a frequent diner card . Alas ! They have fed me food with egg all these day .. when , each one of them reply differently and I ’ m in chaos and hunger .. I ’ finally chosen not to eat anything from here except the soup and the bread . : this place ’ t for and vegetarian if you ’ re looking for something to eat other than soup",0.0,0.9900115132331848
"Food item are very reasonably priced , garlic wa crazily good . Butter chicken , mixed vegetable and the complimentary were all done perfectly . Will have preferred butter chicken to be in bigger chunk to add to the bite though blush wa too sweet for my liking , added were generous ! I will definitely be back !",1.0,0.9998931884765625
"Variety of choice yes , price is considerably cheap to other neighborhood 1.30 . But overall food is below average , would rate 4.5 / 10 .",0.0,0.9042709469795227
"First time trying this place ( or perhaps I ’ been here many year ago but can ’ t really recall ) . It ’ s inside at and is really convenient for those who drive with it ample car park and location just off . The food is delicious and sizeable . The one dish that stood out wa their duck . It like every other table ordered one when we were there . The fat and juicy skin wa not lost when cut and well . It wa very and full on the night when I went and I must say that you will definitely need to make reservation first . And oh , this is a family restaurant so it ’ be bound to be busy , noisy . Hence I ’ m with some of the other comment about the noise - you want peace and quiet , please choose a fine dining restaurant or ’ s where there ’ s a surcharge for noisy child rolling on the floor laughing",1.0,0.9998262524604797
"Classic stall who doe great dish like fish head , sambal potato leaf , salted fish pork and my personal favorite salted egg pork rib . Will come back to try their famous fish soup !",1.0,0.9998672008514404
"Love their fish soup . Fish slice is very thick and soup base is and nice . One of the best samba kang . Fish head curry , fun and many other food are nice too .",1.0,0.999886155128479
"First visit , wa n't much due to the lack of review , however wa shock by the amazing experience . Fish is very fresh and this dish is super delicious😋yum other dish that we ordered surpass our expectation a well😁grin",1.0,0.9960508942604065
"Second visit here . Cosy atmosphere with friendly staff . The menu ha more dish now a to the past . We had the chicken curry with and dry . Both cost $ 8.90 each . The curry wa delicious , with the right amount of potato and chicken . Wished there were more curry gravy though . The could be more crispy . The dry tasted good too , with fish cake , chicken and a few prawn . The noodle would taste even better with a taste . I still prefer with gravy . Would definitely go back for the chicken curry and nasi .",1.0,0.9996805191040039
"Known for the fried carrot cake ( ) that you have to queue for at least 30mins : tip is to place order first , have a cup of coffee , the collect . Hawker is usually busy in the day , and few stall open for dinner .",1.0,0.9801310300827026
Everything is extremely slow . It took 30mins for my food to even start after . Half the time the food wa by server . They even forgot some of my order . I saw someone to serve a plate to an empty table . Make sure to count your plate . There is a good chance you may have item .,0.0,0.9945618510246277
Cheap and nice delicious food,1.0,0.9998635053634644
"V good prawn , v close to penang style . Wish soup can be sugar . Perhaps thanks to his efficient helper hired recently , owner more chill , never scold customer already . Price recently but understandable .",1.0,0.9992430210113525
"One of the best char eatery in Spore . Highly thumbsup👍thumbsup the must try are Marmite Pork Chop , Lobster Porridge , Cabbage Chicken , Dong Bo Pork , Sambal Bean , Fish Maw Soup , Beef , and many . ....",1.0,0.999864935874939
One of the go to place if I want to have food indulgence .. I love that they open their branch here ..,1.0,0.9992049336433411
"We ordered their ( sweet & sour pork ) , ( the noodle with black sauce ) and ( spicy noodle ) . They are all delicious and at a reasonable price . Definitely will return again . They 're pretty popular these day , we were lucky to get the last table on dinner time .",1.0,0.9998668432235718
