text,label,score
Crunchy the vegetable,1.0,0.9995853304862976
this is one of the best western food eaten they serve restaurant style food in a hawker and the food is really worth the money the food is not very expensive and the portion is really reasonable i would recommend trying this,1.0,0.999727189540863
Many choice of food to select Love their pork belly n chicken Only that sometimes miss out order and need to ask again Usually I pay n get rebate for my visit but this month I came no more,0.0,0.7660873532295227
snack for customer but system maintenance cant issue receipt 10mins system not up Ock should consider manual receipt a backup so a not to lose some business a a result,0.0,0.9887025356292725
Seriously overprice and rude service Avoid at all cost,0.0,0.9993374943733215
The person say soon at 730 but it close at 8,0.0,0.8320744037628174
Had the Don curry rice and salmon roll Decent meal for the price,1.0,0.9985185265541077
The food is delicious affordable and the service is attentive suitable for a large or small restaurant,1.0,0.9998809099197388
Bangkok Street is probably one of the better place to eat the price are quite cheap with than 15 to 20 per person The place is quite I suggest coming to book a seat a it can take anywhere between 30 min to 1 hour for a seat depending on group size The portion for food is generous and good and for the large eater dont worry you will be full I have gone several time and it is always filling,1.0,0.9954936504364014
Expensive Even of you decide to pay extra for something good this is not the place to go Average food taste with very few bright point The Don the wa WAY too thick Chicken Don there wa more skin than actual chicken Salmon ridiculously small for the price Salmon maki only thing I ordered that I can not complain about When they open I wa so excited to have food in the neighborhood but unfortunately this is not what looking for,0.0,0.9870554208755493
This place get 5 star a it is the only good joint that reservation at Pretty decent selection of food and drink Service can always be better,1.0,0.9950591325759888
I wa by the n helpful staff at Hub branch Being the first timer here I wa totally lost Despite the busy dinner hour at 730pm She patiently me n me the recommendation I chose the Premium Beef set and it wa mind blowing the beef literally melt in my mouth Best Best Soup is definitely understatement I wa definitely return with my  “  ”,1.0,0.9998658895492554
Came today at around 5pm a this is still my niece Same usual issue of table and chair uncleaned oily spot on table and crumb on chair They have change in a now drink have size difference which wa not upon All drink came in large size and a from the image below my niece cant even finish the super large ice Milo Personally felt that cashier should highlight to customer when and not by default assuming we want size Food aspect is simple ordered wont go wrong and thats the main reason for my family back Damage wa 30 for 5 Kosong 3 1 and 3 large drink,0.0,0.9956744313240051
fun my choice never miss,1.0,0.9998300075531006
Dont let the normal outlook of the stall fool you The food is really damn good flavour start off like not very much but at the end of the dish you will be wonder where all the food went,1.0,0.9676734209060669
Delicious Food,1.0,0.9998189806938171
Tasted nothing like and rice Not worth at all,0.0,0.9899998307228088
Wafer wa warm and crispy on the outside Durian wa the cheap kind on the watery side hardly any sweetness nor wa it aromatic And it wa 680 Only went to try it because of some food And I to believe it wa good Disappointing,0.0,0.8795135021209717
Plenty of ingredient and feel cleaner than other stall didnt see any fly the potato and Dipping sauce is hot and on the side 6 for the whole plate,1.0,0.9995532631874084
Love their Western food  heart heart,1.0,0.9998164772987366
Fried look good but on the side,1.0,0.5731059312820435
Probably my first last time eating this restaurant Had dinner last night sad to say the restaurant wa unable to cope with the promotion some customer to complain on food serve not hot flow is slow and potion is miserable Some even left without waiting for the 2nd round of order cry,0.0,0.9937908053398132
Below average roast meat poor service overprice No menu to see the price Ordered 1 plate of 18 roast duck roast pork char 1st bite make me wonder why so many people eating compare to row of stall beside it Taste can not make it oily fatty and not crispy Rude uncle the dirty cloth to wipe the chair just before we are sitting down Zero star for it,0.0,0.999383807182312
The food wa a huge disappointment I used to come here often a few year ago and nothing taste the same now They probably their chef and skimmed on the material Service wa topnotch,0.0,0.9961456060409546
Dont expect restaurant fare in fact selling point is the very homely meal you cant help but get addicted to Cozy place but still spacious are quite generous and doesnt really break the bank 910 for me with the missing point easily if you request for the side to be separately Will be back,1.0,0.99828040599823
Very good staff and experience Good time for team bonding,1.0,0.999862790107727
Decent for a western Cheap too Despite long queue and only 1 uncle cooking food come out fast and hot  thumbsup thumbsup thumbsup,1.0,0.9995613694190979
stick taste great,1.0,0.9979619979858398
Hi there I love your food and there no doubt on the quality But recent my 2 delivery order one item each Last time set menu fry wa not and today wa not While understanding busy delivery order it is important to ensure customer to receive what they have ordered Would appreciate more attention to pack better next time Thanks,0.0,0.605536699295044
This place serf the most innovative creation a well a fantastic normal with delicious drink Their are always sweet eggy and delicious their curry a mild spicy sweet milky and full of flavour their is the bomb their chicken are always juicy and never dry their egg hollandaise sauce and ham is delicious their mushroom and cheese defy all expectation while their is soft dripping with a melt in your mouth lamb shank If you dont have a quirk for crispy or a preference for spicy curry and just dont know where to go this place ha the quality and variety down pat Their kopi and the are super yummy too,1.0,0.9998681545257568
I love my lunch here the atmosphere is chill and the window are bright What a Beautiful day Thank you for giving me this strength See you again,1.0,0.9998788833618164
The chicken cutlet is big and well fried but the meat is bland The tenderness of pork rib 1690 is decent come with garlic sauce which is moderate sweet The corn are sweet Curl fry are well fried Fried rice and potato are average Coleslaw is watery and below average In general the portion is huge and main dish taste better above average Quick fix in the area,1.0,0.655716061592102
It  ’ s wa my birthday treat at this restaurant The food and the wa fantastic The dish were different and so delicious I love the sambal stingray and mutton I must give a to staff for his great service and hospitality at Thank you staff of for me to celebrate my birthday there at 12 giving u of time to clear up our food and drink Thank you for your wish too The food service made my day,1.0,0.9998947381973267
I gave a 2star only because the side of the tasted like those u will find in example mixed rice the vegetable left for quite awhile it start to go bad The wa good though Hope the team will conduct regular check during their off peak Hi My visit wa at 070421 1727 and table 56 I just want to feedback for you and your team to take note a other customer might not be that understanding or forgiving Your food is good dont let the good name be down by these small area,0.0,0.9531736969947815
Usually enjoy the century egg porridge red bean banana and crystal dumpling here not at our recent visit however Find the other standard item char sha carrot cake quite average Not a fan of the egg tart neither buttery nor flaky or chee fun too thick We a few time in the last 2 year when they stopped push cart service Now that they have that satisfaction ha somewhat The fried item were dripping in oil Given experience will give it another shot before rating,1.0,0.6805918216705322
really sorry but have to say quality is quite bad broth tasteless meat is hard Got right after the food terrible Not worth the money,0.0,0.9983409643173218
If there is a zero star I will give that Young man forgot my order when there are NO customer around Collected my money and continue game till I check on him 15mins later rice prepare by the fat guy is so so Not enough meat and lap Not fragrant compare to hawker,0.0,0.9972139000892639
We order shrimp puffer fish is sweet I think probably like it and salmon don Value for money  relaxed ️ look at the menu you might think it costly but the portion is share a 2pax a you can see the don  grin,1.0,0.7069299817085266
Fast to get seated due to ample seating space even during lunch time today Only about 1015 min to get our food after The meal which come with either an oyster vegetable or 3 dumpling is very good Always order extra rice because their rice portion is smaller but their rice is so yummy Sticky and fragrant Although the bill came up to 20 for two because we added extra char and gizzard to our chicken rice set it  ’ s totally worth the money for such a satisfying meal It  ’ s easy to spend 20 in town on food that  ’ s way satisfying or quality,1.0,0.999273955821991
The ultimate series are This is the place if you are looking for creative creation of dish Would have given a 5 star if not for the long wait mostly due to slow customer turnover for dining in and the gap in service table not thoroughly,1.0,0.944850742816925
Order from grab food no sauce no chili when i order half chicken Taste dry,0.0,0.9984458088874817
Spicy Spicy Spicy  hot pepper hot pepper hot pepper hot pepper hot pepper,1.0,0.999395489692688
This is our first visit by the nice food and ambience,1.0,0.9997966885566711
Measly portion for something worth 28 and over rated And give 2 small container for sauce The standard cucumber and onion also nowhere to be found like only a handful of those literally handful Buyer beware if you want to waste money there are other place with more portion that can give and same quality,0.0,0.999452531337738
Soup is yummy Meat is well marinated Prawn is fresh scallop is big and delicious Overall is good Worth the try Will definitely come back again,1.0,0.9998595714569092
